relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/9593034725_0062f0d24e_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9358717799186707}, {'class_name': 'sunflower', 'probability': 0.019910477101802826}, {'class_name': 'rose', 'probability': 0.017308229580521584}]"
dandelion/10486992895_20b344ce2d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9699891805648804}, {'class_name': 'tulip', 'probability': 0.011061419732868671}, {'class_name': 'sunflower', 'probability': 0.010524915531277657}]"
dandelion/10617162044_8740d4dd9f_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8701292276382446}, {'class_name': 'rose', 'probability': 0.06032963842153549}, {'class_name': 'sunflower', 'probability': 0.04623011127114296}]"
dandelion/10617191174_9a01753241_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8803449273109436}, {'class_name': 'sunflower', 'probability': 0.06578516215085983}, {'class_name': 'daisy', 'probability': 0.03683542087674141}]"
dandelion/11405573_24a8a838cc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9424745440483093}, {'class_name': 'tulip', 'probability': 0.02248900942504406}, {'class_name': 'rose', 'probability': 0.013536590151488781}]"
dandelion/1195255751_d58b3d3076.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9884034991264343}, {'class_name': 'daisy', 'probability': 0.0034491955302655697}, {'class_name': 'sunflower', 'probability': 0.002957745688036084}]"
dandelion/12093962485_7c3e9a2a23_n.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.860573947429657}, {'class_name': 'daisy', 'probability': 0.062491703778505325}, {'class_name': 'rose', 'probability': 0.02952183037996292}]"
dandelion/1241011700_261ae180ca.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9814544320106506}, {'class_name': 'tulip', 'probability': 0.006171379238367081}, {'class_name': 'daisy', 'probability': 0.005603067576885223}]"
dandelion/1297972485_33266a18d9.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7547627091407776}, {'class_name': 'daisy', 'probability': 0.10699396580457687}, {'class_name': 'sunflower', 'probability': 0.08154743909835815}]"
dandelion/12998979765_3de89e7195_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9818468689918518}, {'class_name': 'tulip', 'probability': 0.007165613118559122}, {'class_name': 'sunflower', 'probability': 0.0064600734040141106}]"
dandelion/1353279846_7e6b87606d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9736139178276062}, {'class_name': 'daisy', 'probability': 0.010105745866894722}, {'class_name': 'tulip', 'probability': 0.006895177997648716}]"
dandelion/136011860_44ca0b2835_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9766932129859924}, {'class_name': 'tulip', 'probability': 0.0067876060493290424}, {'class_name': 'rose', 'probability': 0.006144477520138025}]"
dandelion/136999986_e410a68efb_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9823490977287292}, {'class_name': 'daisy', 'probability': 0.006830256432294846}, {'class_name': 'sunflower', 'probability': 0.005603505298495293}]"
dandelion/13920113_f03e867ea7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9817284941673279}, {'class_name': 'daisy', 'probability': 0.008088993839919567}, {'class_name': 'rose', 'probability': 0.004097461700439453}]"
dandelion/14019781123_ea0f8722d4_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8830172419548035}, {'class_name': 'daisy', 'probability': 0.08516641706228256}, {'class_name': 'rose', 'probability': 0.023657938465476036}]"
dandelion/14021281124_89cc388eac_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9856399297714233}, {'class_name': 'sunflower', 'probability': 0.007332480978220701}, {'class_name': 'rose', 'probability': 0.0029897454660385847}]"
dandelion/14128839257_23def53028.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8734270930290222}, {'class_name': 'tulip', 'probability': 0.06469963490962982}, {'class_name': 'daisy', 'probability': 0.03899085894227028}]"
dandelion/14278605962_d3cce5522f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9600797891616821}, {'class_name': 'rose', 'probability': 0.023370584473013878}, {'class_name': 'sunflower', 'probability': 0.006450626999139786}]"
dandelion/142813254_20a7fd5fb6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9792096614837646}, {'class_name': 'tulip', 'probability': 0.007010964676737785}, {'class_name': 'sunflower', 'probability': 0.006538091693073511}]"
dandelion/14313509432_6f2343d6c8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9631996750831604}, {'class_name': 'sunflower', 'probability': 0.015225721523165703}, {'class_name': 'tulip', 'probability': 0.013446176424622536}]"
dandelion/148180650_19a4b410db.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9657827019691467}, {'class_name': 'sunflower', 'probability': 0.01641654223203659}, {'class_name': 'daisy', 'probability': 0.009387321770191193}]"
dandelion/160456948_38c3817c6a_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9848660230636597}, {'class_name': 'rose', 'probability': 0.004631051328033209}, {'class_name': 'tulip', 'probability': 0.004315488506108522}]"
dandelion/16237158409_01913cf918_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9856143593788147}, {'class_name': 'daisy', 'probability': 0.0059125409461557865}, {'class_name': 'rose', 'probability': 0.005634201690554619}]"
dandelion/16242239484_51286673af.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9744336605072021}, {'class_name': 'daisy', 'probability': 0.011998982168734074}, {'class_name': 'tulip', 'probability': 0.0048667206428945065}]"
dandelion/16863587471_cc3a6ffb29_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9834432005882263}, {'class_name': 'daisy', 'probability': 0.010427371598780155}, {'class_name': 'rose', 'probability': 0.0029438368510454893}]"
dandelion/16987075_9a690a2183.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9814320802688599}, {'class_name': 'tulip', 'probability': 0.008296096697449684}, {'class_name': 'daisy', 'probability': 0.003977791406214237}]"
dandelion/17161833794_e1d92259d2_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9489738345146179}, {'class_name': 'rose', 'probability': 0.030524540692567825}, {'class_name': 'daisy', 'probability': 0.015284807421267033}]"
dandelion/17220096449_0e535989f0_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9648771286010742}, {'class_name': 'daisy', 'probability': 0.01138874888420105}, {'class_name': 'sunflower', 'probability': 0.008903082460165024}]"
dandelion/17346385582_7ba433dbbe.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.971190333366394}, {'class_name': 'tulip', 'probability': 0.010198026895523071}, {'class_name': 'rose', 'probability': 0.007381833624094725}]"
dandelion/17388697431_0d84c427d1_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9748708605766296}, {'class_name': 'rose', 'probability': 0.007579673547297716}, {'class_name': 'tulip', 'probability': 0.006490940228104591}]"
dandelion/17420983523_2e32d70359.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.994814932346344}, {'class_name': 'rose', 'probability': 0.001560294651426375}, {'class_name': 'sunflower', 'probability': 0.0014758348697796464}]"
dandelion/17457028309_95514c8d02_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9807927012443542}, {'class_name': 'daisy', 'probability': 0.006530522368848324}, {'class_name': 'tulip', 'probability': 0.005755695514380932}]"
dandelion/17482158576_86c5ebc2f8.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.95975661277771}, {'class_name': 'daisy', 'probability': 0.01517485547810793}, {'class_name': 'rose', 'probability': 0.010219878517091274}]"
dandelion/17649230811_9bdbbacb8c.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9730218052864075}, {'class_name': 'sunflower', 'probability': 0.012060855515301228}, {'class_name': 'rose', 'probability': 0.007163536734879017}]"
dandelion/17688233756_21879104c1_n.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9784293174743652}, {'class_name': 'daisy', 'probability': 0.008525104261934757}, {'class_name': 'rose', 'probability': 0.005691671743988991}]"
dandelion/177851662_b2622b4238_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9614198207855225}, {'class_name': 'sunflower', 'probability': 0.017057619988918304}, {'class_name': 'rose', 'probability': 0.01046373788267374}]"
dandelion/17821459748_873101edd0_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9764275550842285}, {'class_name': 'sunflower', 'probability': 0.011006233282387257}, {'class_name': 'tulip', 'probability': 0.006602637469768524}]"
dandelion/18010259565_d6aae33ca7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9653024077415466}, {'class_name': 'tulip', 'probability': 0.011965438723564148}, {'class_name': 'daisy', 'probability': 0.011083765886723995}]"
dandelion/18204150090_fb418bbddb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9467494487762451}, {'class_name': 'sunflower', 'probability': 0.04026658087968826}, {'class_name': 'tulip', 'probability': 0.010015308856964111}]"
dandelion/18243329421_771b4d938e.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9789137840270996}, {'class_name': 'sunflower', 'probability': 0.009393100626766682}, {'class_name': 'rose', 'probability': 0.006272511091083288}]"
dandelion/18282528206_7fb3166041.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9779399037361145}, {'class_name': 'daisy', 'probability': 0.008454135619103909}, {'class_name': 'sunflower', 'probability': 0.006688773166388273}]"
dandelion/18304194360_2a4a0be631_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9219922423362732}, {'class_name': 'rose', 'probability': 0.05852537974715233}, {'class_name': 'daisy', 'probability': 0.012913711369037628}]"
dandelion/18342918441_b1bb69a2fd_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9720008969306946}, {'class_name': 'daisy', 'probability': 0.015176097862422466}, {'class_name': 'sunflower', 'probability': 0.005412863567471504}]"
dandelion/18995294384_77543e96b6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9718005657196045}, {'class_name': 'sunflower', 'probability': 0.015157937072217464}, {'class_name': 'tulip', 'probability': 0.006614491809159517}]"
dandelion/19064700925_b93d474e37.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9780601859092712}, {'class_name': 'sunflower', 'probability': 0.009040804579854012}, {'class_name': 'rose', 'probability': 0.004790578503161669}]"
dandelion/19435491090_7af558e17e.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8851163387298584}, {'class_name': 'sunflower', 'probability': 0.09319227188825607}, {'class_name': 'tulip', 'probability': 0.014833401888608932}]"
dandelion/19617501581_606be5f716_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9684365391731262}, {'class_name': 'sunflower', 'probability': 0.01335498783737421}, {'class_name': 'daisy', 'probability': 0.007672774605453014}]"
dandelion/20179380768_7a2990d4e3_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9703908562660217}, {'class_name': 'sunflower', 'probability': 0.016062239184975624}, {'class_name': 'tulip', 'probability': 0.006082836072891951}]"
dandelion/2019520447_48b2354a20_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9676344394683838}, {'class_name': 'rose', 'probability': 0.010351247154176235}, {'class_name': 'daisy', 'probability': 0.009698646143078804}]"
dandelion/22196426956_eca94f6faa_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9601279497146606}, {'class_name': 'tulip', 'probability': 0.016419947147369385}, {'class_name': 'daisy', 'probability': 0.012063801288604736}]"
dandelion/22274701614_901606ee34_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9695639610290527}, {'class_name': 'tulip', 'probability': 0.010870350524783134}, {'class_name': 'sunflower', 'probability': 0.010838649235665798}]"
dandelion/22679060358_561ec823ae_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.964324951171875}, {'class_name': 'sunflower', 'probability': 0.023238468915224075}, {'class_name': 'tulip', 'probability': 0.008118254132568836}]"
dandelion/2303491518_f25fee9440.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9815623760223389}, {'class_name': 'rose', 'probability': 0.005911716725677252}, {'class_name': 'tulip', 'probability': 0.005458191968500614}]"
dandelion/2330343016_23acc484ee.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9554526805877686}, {'class_name': 'rose', 'probability': 0.021024519577622414}, {'class_name': 'tulip', 'probability': 0.011629349552094936}]"
dandelion/2444241718_3ca53ce921.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.974680483341217}, {'class_name': 'tulip', 'probability': 0.007507371716201305}, {'class_name': 'daisy', 'probability': 0.0062576765194535255}]"
dandelion/2469856983_fe8e36ba57.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9678833484649658}, {'class_name': 'tulip', 'probability': 0.011930826120078564}, {'class_name': 'sunflower', 'probability': 0.00892107468098402}]"
dandelion/2502627784_4486978bcf.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8898370862007141}, {'class_name': 'daisy', 'probability': 0.06306561082601547}, {'class_name': 'tulip', 'probability': 0.028350412845611572}]"
dandelion/2503875867_2075a9225d_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8773568272590637}, {'class_name': 'sunflower', 'probability': 0.06919968128204346}, {'class_name': 'daisy', 'probability': 0.0434882752597332}]"
dandelion/2542908888_25a1c78ff0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9283776879310608}, {'class_name': 'daisy', 'probability': 0.04697610065340996}, {'class_name': 'sunflower', 'probability': 0.01673143170773983}]"
dandelion/2620243133_e801981efe_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.960259735584259}, {'class_name': 'daisy', 'probability': 0.011319594457745552}, {'class_name': 'tulip', 'probability': 0.010942872613668442}]"
dandelion/2697283969_c1f9cbb936.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8851413130760193}, {'class_name': 'daisy', 'probability': 0.047384604811668396}, {'class_name': 'tulip', 'probability': 0.03218735009431839}]"
dandelion/27186992702_449dfa54ef_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.982671856880188}, {'class_name': 'tulip', 'probability': 0.007251073140650988}, {'class_name': 'sunflower', 'probability': 0.004629708360880613}]"
dandelion/2938040169_eb38581359.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9616454243659973}, {'class_name': 'tulip', 'probability': 0.018476959317922592}, {'class_name': 'daisy', 'probability': 0.011017062701284885}]"
dandelion/3005677730_2662753d3f_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9721760749816895}, {'class_name': 'daisy', 'probability': 0.012942342087626457}, {'class_name': 'sunflower', 'probability': 0.0074349441565573215}]"
dandelion/3198028825_fdfaa1d020.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9165444374084473}, {'class_name': 'sunflower', 'probability': 0.05055509880185127}, {'class_name': 'daisy', 'probability': 0.01349899172782898}]"
dandelion/3297108443_0393d04dfc_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.970465898513794}, {'class_name': 'sunflower', 'probability': 0.01284913718700409}, {'class_name': 'rose', 'probability': 0.006294657476246357}]"
dandelion/33522989504_542fde1a1a_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9718483090400696}, {'class_name': 'sunflower', 'probability': 0.011509240604937077}, {'class_name': 'rose', 'probability': 0.007653691340237856}]"
dandelion/3357432116_b3dce6fed3_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9491596221923828}, {'class_name': 'sunflower', 'probability': 0.022427985444664955}, {'class_name': 'daisy', 'probability': 0.015670716762542725}]"
dandelion/3365850019_8158a161a8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9622968435287476}, {'class_name': 'sunflower', 'probability': 0.021468356251716614}, {'class_name': 'daisy', 'probability': 0.008119232021272182}]"
dandelion/33849982914_0f017c8e3c_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8617284297943115}, {'class_name': 'daisy', 'probability': 0.08583078533411026}, {'class_name': 'sunflower', 'probability': 0.030986744910478592}]"
dandelion/33851560384_d2e7d933db_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9454993009567261}, {'class_name': 'tulip', 'probability': 0.022310491651296616}, {'class_name': 'daisy', 'probability': 0.014136455953121185}]"
dandelion/33909432943_bf810400b7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9774331450462341}, {'class_name': 'tulip', 'probability': 0.010772275738418102}, {'class_name': 'sunflower', 'probability': 0.006332262419164181}]"
dandelion/33913495873_b582be4fdf_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8319818377494812}, {'class_name': 'sunflower', 'probability': 0.08580467849969864}, {'class_name': 'rose', 'probability': 0.06967432796955109}]"
dandelion/33924521963_48cdc4f455_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9454693794250488}, {'class_name': 'daisy', 'probability': 0.028271766379475594}, {'class_name': 'rose', 'probability': 0.01721234992146492}]"
dandelion/33980437760_60f3ceaf03_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.982010543346405}, {'class_name': 'sunflower', 'probability': 0.009896418079733849}, {'class_name': 'daisy', 'probability': 0.0046458011493086815}]"
dandelion/34310456510_a4ceda64da_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9114782810211182}, {'class_name': 'sunflower', 'probability': 0.07416585832834244}, {'class_name': 'daisy', 'probability': 0.008225152269005775}]"
dandelion/34311470786_5b2b5bea1d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9133417010307312}, {'class_name': 'sunflower', 'probability': 0.06107960641384125}, {'class_name': 'daisy', 'probability': 0.010781656950712204}]"
dandelion/34343228430_8df9f1c03a_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9642982482910156}, {'class_name': 'tulip', 'probability': 0.01885189674794674}, {'class_name': 'daisy', 'probability': 0.0099862702190876}]"
dandelion/344318990_7be3fb0a7d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9290640950202942}, {'class_name': 'daisy', 'probability': 0.04627269506454468}, {'class_name': 'tulip', 'probability': 0.015522939153015614}]"
dandelion/34536491752_dd130e7b79_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9661731719970703}, {'class_name': 'daisy', 'probability': 0.01578480936586857}, {'class_name': 'tulip', 'probability': 0.009397415444254875}]"
dandelion/3454102259_957ecd0a9b.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9927565455436707}, {'class_name': 'rose', 'probability': 0.0038122518453747034}, {'class_name': 'daisy', 'probability': 0.002264547860249877}]"
dandelion/34551666432_c5b5f9684e_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9881255626678467}, {'class_name': 'daisy', 'probability': 0.007665187120437622}, {'class_name': 'sunflower', 'probability': 0.001926466473378241}]"
dandelion/34571582172_efa4946a45_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8686284422874451}, {'class_name': 'tulip', 'probability': 0.06781049817800522}, {'class_name': 'daisy', 'probability': 0.03602208197116852}]"
dandelion/34582964591_dc9f160fce_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8593214750289917}, {'class_name': 'tulip', 'probability': 0.09345857799053192}, {'class_name': 'sunflower', 'probability': 0.024921370670199394}]"
dandelion/34584449441_576a1336b1_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8475949168205261}, {'class_name': 'daisy', 'probability': 0.056748367846012115}, {'class_name': 'rose', 'probability': 0.04991866275668144}]"
dandelion/34599366451_2854aee943_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8944479823112488}, {'class_name': 'rose', 'probability': 0.03988341987133026}, {'class_name': 'tulip', 'probability': 0.03672202304005623}]"
dandelion/34653465656_31bc613631_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9508673548698425}, {'class_name': 'tulip', 'probability': 0.03543742746114731}, {'class_name': 'sunflower', 'probability': 0.010239768773317337}]"
dandelion/34694292346_83b4d97809_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9761055111885071}, {'class_name': 'tulip', 'probability': 0.009529336355626583}, {'class_name': 'daisy', 'probability': 0.005393942352384329}]"
dandelion/34721329895_529f999fb6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9793508052825928}, {'class_name': 'daisy', 'probability': 0.008789470419287682}, {'class_name': 'rose', 'probability': 0.004267520736902952}]"
dandelion/34728513735_ebb4b179eb_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8526796102523804}, {'class_name': 'daisy', 'probability': 0.08515753597021103}, {'class_name': 'tulip', 'probability': 0.04467185214161873}]"
dandelion/3501368412_358e144d1f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9784948825836182}, {'class_name': 'tulip', 'probability': 0.006838053464889526}, {'class_name': 'rose', 'probability': 0.006005029659718275}]"
dandelion/3517492544_0fd3ed6a66_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.96799635887146}, {'class_name': 'sunflower', 'probability': 0.011410961858928204}, {'class_name': 'daisy', 'probability': 0.010959863662719727}]"
dandelion/3562861685_8b8d747b4d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9419974684715271}, {'class_name': 'rose', 'probability': 0.019229203462600708}, {'class_name': 'tulip', 'probability': 0.018668847158551216}]"
dandelion/3580443099_9a6902ebd8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9750366806983948}, {'class_name': 'daisy', 'probability': 0.009927949868142605}, {'class_name': 'tulip', 'probability': 0.0081529151648283}]"
dandelion/3591588855_b4fd53b000.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9852657914161682}, {'class_name': 'daisy', 'probability': 0.009778187610208988}, {'class_name': 'tulip', 'probability': 0.0026729183737188578}]"
dandelion/3844111216_742ea491a0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9856089949607849}, {'class_name': 'daisy', 'probability': 0.005734241101890802}, {'class_name': 'sunflower', 'probability': 0.0035322026815265417}]"
dandelion/4082856478_741a411ebb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9862165451049805}, {'class_name': 'rose', 'probability': 0.005932639818638563}, {'class_name': 'tulip', 'probability': 0.004975275136530399}]"
dandelion/4134441089_c8c1e6132a.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9595689177513123}, {'class_name': 'sunflower', 'probability': 0.02634424902498722}, {'class_name': 'daisy', 'probability': 0.0064164879731833935}]"
dandelion/4258272381_65bd4b8191_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7945880889892578}, {'class_name': 'daisy', 'probability': 0.1718597710132599}, {'class_name': 'rose', 'probability': 0.01781102828681469}]"
dandelion/4510350093_3700064215.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9562223553657532}, {'class_name': 'tulip', 'probability': 0.02378128468990326}, {'class_name': 'daisy', 'probability': 0.011336344294250011}]"
dandelion/4514343281_26781484df.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9899305105209351}, {'class_name': 'rose', 'probability': 0.0048700254410505295}, {'class_name': 'daisy', 'probability': 0.002166990889236331}]"
dandelion/4523862714_b41b459c88.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9860119223594666}, {'class_name': 'rose', 'probability': 0.006274861749261618}, {'class_name': 'tulip', 'probability': 0.0033355301711708307}]"
dandelion/4550784336_584d7a65de_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9601266384124756}, {'class_name': 'sunflower', 'probability': 0.01695149950683117}, {'class_name': 'tulip', 'probability': 0.009909123182296753}]"
dandelion/4568317687_3f89622f76.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9719018340110779}, {'class_name': 'daisy', 'probability': 0.014849483966827393}, {'class_name': 'sunflower', 'probability': 0.007408727891743183}]"
dandelion/4574451859_432c856b6e_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9586490988731384}, {'class_name': 'rose', 'probability': 0.01875639520585537}, {'class_name': 'sunflower', 'probability': 0.008619391359388828}]"
dandelion/4588529727_4a79c61577.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9734243750572205}, {'class_name': 'tulip', 'probability': 0.012586443684995174}, {'class_name': 'sunflower', 'probability': 0.008093232288956642}]"
dandelion/4610125337_50798408b8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.86677485704422}, {'class_name': 'daisy', 'probability': 0.07815751433372498}, {'class_name': 'tulip', 'probability': 0.03318985924124718}]"
dandelion/4632235020_d00ce1e497.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.951953113079071}, {'class_name': 'sunflower', 'probability': 0.017064169049263}, {'class_name': 'daisy', 'probability': 0.015499187633395195}]"
dandelion/4632251871_9f324a7bb5.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.954220175743103}, {'class_name': 'rose', 'probability': 0.016453800722956657}, {'class_name': 'tulip', 'probability': 0.014416438527405262}]"
dandelion/4669006062_6b3d260037_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9730722904205322}, {'class_name': 'rose', 'probability': 0.009478899650275707}, {'class_name': 'sunflower', 'probability': 0.009151708334684372}]"
