relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/9593034725_0062f0d24e_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9796638488769531}, {'class_name': 'tulip', 'probability': 0.00721215782687068}, {'class_name': 'dandelion', 'probability': 0.0060597918927669525}]"
dandelion/10486992895_20b344ce2d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9937833547592163}, {'class_name': 'sunflower', 'probability': 0.0028730991762131453}, {'class_name': 'tulip', 'probability': 0.0012678158236667514}]"
dandelion/10617162044_8740d4dd9f_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9035515785217285}, {'class_name': 'sunflower', 'probability': 0.06558771431446075}, {'class_name': 'daisy', 'probability': 0.013977893628180027}]"
dandelion/10617191174_9a01753241_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.726361870765686}, {'class_name': 'sunflower', 'probability': 0.20446769893169403}, {'class_name': 'tulip', 'probability': 0.02783425897359848}]"
dandelion/11405573_24a8a838cc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.99210125207901}, {'class_name': 'rose', 'probability': 0.002724161371588707}, {'class_name': 'sunflower', 'probability': 0.002131110755726695}]"
dandelion/1195255751_d58b3d3076.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9966245889663696}, {'class_name': 'sunflower', 'probability': 0.0017650679219514132}, {'class_name': 'tulip', 'probability': 0.0009534303098917007}]"
dandelion/12093962485_7c3e9a2a23_n.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.3819708824157715}, {'class_name': 'dandelion', 'probability': 0.2672146260738373}, {'class_name': 'daisy', 'probability': 0.1716102510690689}]"
dandelion/1241011700_261ae180ca.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9642717838287354}, {'class_name': 'daisy', 'probability': 0.014328048564493656}, {'class_name': 'tulip', 'probability': 0.011438949033617973}]"
dandelion/1297972485_33266a18d9.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8600748181343079}, {'class_name': 'sunflower', 'probability': 0.07935690134763718}, {'class_name': 'daisy', 'probability': 0.043140701949596405}]"
dandelion/12998979765_3de89e7195_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9661938548088074}, {'class_name': 'tulip', 'probability': 0.02410723641514778}, {'class_name': 'sunflower', 'probability': 0.006862682290375233}]"
dandelion/1353279846_7e6b87606d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9023122787475586}, {'class_name': 'tulip', 'probability': 0.08371919393539429}, {'class_name': 'sunflower', 'probability': 0.007944821380078793}]"
dandelion/136011860_44ca0b2835_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9771966934204102}, {'class_name': 'sunflower', 'probability': 0.011494955979287624}, {'class_name': 'tulip', 'probability': 0.006858482025563717}]"
dandelion/136999986_e410a68efb_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9787406325340271}, {'class_name': 'daisy', 'probability': 0.011170929297804832}, {'class_name': 'tulip', 'probability': 0.00458968710154295}]"
dandelion/13920113_f03e867ea7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9723291993141174}, {'class_name': 'daisy', 'probability': 0.012549451552331448}, {'class_name': 'sunflower', 'probability': 0.007608938030898571}]"
dandelion/14019781123_ea0f8722d4_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6436265110969543}, {'class_name': 'rose', 'probability': 0.18545806407928467}, {'class_name': 'tulip', 'probability': 0.10523229837417603}]"
dandelion/14021281124_89cc388eac_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.975595235824585}, {'class_name': 'daisy', 'probability': 0.009499150328338146}, {'class_name': 'sunflower', 'probability': 0.006182671058923006}]"
dandelion/14128839257_23def53028.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8839251399040222}, {'class_name': 'tulip', 'probability': 0.051620963960886}, {'class_name': 'daisy', 'probability': 0.03173185512423515}]"
dandelion/14278605962_d3cce5522f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9715092182159424}, {'class_name': 'sunflower', 'probability': 0.011578732170164585}, {'class_name': 'rose', 'probability': 0.008806849829852581}]"
dandelion/142813254_20a7fd5fb6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9725176095962524}, {'class_name': 'daisy', 'probability': 0.016020353883504868}, {'class_name': 'sunflower', 'probability': 0.005697367247194052}]"
dandelion/14313509432_6f2343d6c8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9230318069458008}, {'class_name': 'sunflower', 'probability': 0.05102289095520973}, {'class_name': 'tulip', 'probability': 0.01254319678992033}]"
dandelion/148180650_19a4b410db.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9105158448219299}, {'class_name': 'daisy', 'probability': 0.04111048951745033}, {'class_name': 'rose', 'probability': 0.027870824560523033}]"
dandelion/160456948_38c3817c6a_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9961976408958435}, {'class_name': 'sunflower', 'probability': 0.0026619285345077515}, {'class_name': 'tulip', 'probability': 0.0004714708775281906}]"
dandelion/16237158409_01913cf918_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5061857104301453}, {'class_name': 'tulip', 'probability': 0.2412647157907486}, {'class_name': 'rose', 'probability': 0.10910620540380478}]"
dandelion/16242239484_51286673af.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.978700578212738}, {'class_name': 'tulip', 'probability': 0.0069580646231770515}, {'class_name': 'sunflower', 'probability': 0.006287368014454842}]"
dandelion/16863587471_cc3a6ffb29_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.948069155216217}, {'class_name': 'rose', 'probability': 0.022258596494793892}, {'class_name': 'daisy', 'probability': 0.016231968998908997}]"
dandelion/16987075_9a690a2183.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9483249187469482}, {'class_name': 'sunflower', 'probability': 0.02483810856938362}, {'class_name': 'daisy', 'probability': 0.012686751782894135}]"
dandelion/17161833794_e1d92259d2_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.889663815498352}, {'class_name': 'tulip', 'probability': 0.03702064976096153}, {'class_name': 'daisy', 'probability': 0.031032482162117958}]"
dandelion/17220096449_0e535989f0_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7967239022254944}, {'class_name': 'daisy', 'probability': 0.0852152407169342}, {'class_name': 'rose', 'probability': 0.057287346571683884}]"
dandelion/17346385582_7ba433dbbe.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9263423681259155}, {'class_name': 'tulip', 'probability': 0.023733308538794518}, {'class_name': 'daisy', 'probability': 0.018994154408574104}]"
dandelion/17388697431_0d84c427d1_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9876712560653687}, {'class_name': 'daisy', 'probability': 0.005006546154618263}, {'class_name': 'sunflower', 'probability': 0.003989306278526783}]"
dandelion/17420983523_2e32d70359.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9766530990600586}, {'class_name': 'daisy', 'probability': 0.014340844005346298}, {'class_name': 'sunflower', 'probability': 0.005126706324517727}]"
dandelion/17457028309_95514c8d02_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8656310439109802}, {'class_name': 'sunflower', 'probability': 0.12457438558340073}, {'class_name': 'tulip', 'probability': 0.0042013437487185}]"
dandelion/17482158576_86c5ebc2f8.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8238005638122559}, {'class_name': 'daisy', 'probability': 0.1221534013748169}, {'class_name': 'rose', 'probability': 0.030164221301674843}]"
dandelion/17649230811_9bdbbacb8c.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9316291809082031}, {'class_name': 'daisy', 'probability': 0.031213367357850075}, {'class_name': 'tulip', 'probability': 0.021271366626024246}]"
dandelion/17688233756_21879104c1_n.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.944911539554596}, {'class_name': 'daisy', 'probability': 0.024063512682914734}, {'class_name': 'rose', 'probability': 0.019105812534689903}]"
dandelion/177851662_b2622b4238_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9946697354316711}, {'class_name': 'sunflower', 'probability': 0.0025969254784286022}, {'class_name': 'tulip', 'probability': 0.001159164123237133}]"
dandelion/17821459748_873101edd0_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9890056252479553}, {'class_name': 'sunflower', 'probability': 0.0054988074116408825}, {'class_name': 'daisy', 'probability': 0.003381401998922229}]"
dandelion/18010259565_d6aae33ca7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9896314740180969}, {'class_name': 'tulip', 'probability': 0.005106728058308363}, {'class_name': 'sunflower', 'probability': 0.0032027934212237597}]"
dandelion/18204150090_fb418bbddb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9558729529380798}, {'class_name': 'tulip', 'probability': 0.018803603947162628}, {'class_name': 'daisy', 'probability': 0.013259013183414936}]"
dandelion/18243329421_771b4d938e.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9835438132286072}, {'class_name': 'rose', 'probability': 0.006641776766628027}, {'class_name': 'sunflower', 'probability': 0.005355927161872387}]"
dandelion/18282528206_7fb3166041.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.992389976978302}, {'class_name': 'sunflower', 'probability': 0.003979912027716637}, {'class_name': 'daisy', 'probability': 0.0013907362008467317}]"
dandelion/18304194360_2a4a0be631_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9157729148864746}, {'class_name': 'tulip', 'probability': 0.033897578716278076}, {'class_name': 'daisy', 'probability': 0.03243334963917732}]"
dandelion/18342918441_b1bb69a2fd_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7474499344825745}, {'class_name': 'sunflower', 'probability': 0.22423817217350006}, {'class_name': 'daisy', 'probability': 0.01293176505714655}]"
dandelion/18995294384_77543e96b6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.970879077911377}, {'class_name': 'sunflower', 'probability': 0.023822298273444176}, {'class_name': 'daisy', 'probability': 0.0022959127090871334}]"
dandelion/19064700925_b93d474e37.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9658192992210388}, {'class_name': 'daisy', 'probability': 0.01969870924949646}, {'class_name': 'tulip', 'probability': 0.005667849909514189}]"
dandelion/19435491090_7af558e17e.jpg,1,dandelion,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.42486345767974854}, {'class_name': 'dandelion', 'probability': 0.35893651843070984}, {'class_name': 'daisy', 'probability': 0.10303227603435516}]"
dandelion/19617501581_606be5f716_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9921236634254456}, {'class_name': 'daisy', 'probability': 0.003754712175577879}, {'class_name': 'sunflower', 'probability': 0.003004609141498804}]"
dandelion/20179380768_7a2990d4e3_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9870129227638245}, {'class_name': 'sunflower', 'probability': 0.009202471934258938}, {'class_name': 'daisy', 'probability': 0.0019319880520924926}]"
dandelion/2019520447_48b2354a20_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9848089814186096}, {'class_name': 'sunflower', 'probability': 0.00572207011282444}, {'class_name': 'tulip', 'probability': 0.003604975761845708}]"
dandelion/22196426956_eca94f6faa_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5257325768470764}, {'class_name': 'daisy', 'probability': 0.40019896626472473}, {'class_name': 'tulip', 'probability': 0.05389416217803955}]"
dandelion/22274701614_901606ee34_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9924322366714478}, {'class_name': 'daisy', 'probability': 0.004185917321592569}, {'class_name': 'sunflower', 'probability': 0.0015988954110071063}]"
dandelion/22679060358_561ec823ae_m.jpg,1,dandelion,2,rose,"[{'class_name': 'rose', 'probability': 0.9273844957351685}, {'class_name': 'tulip', 'probability': 0.03601479530334473}, {'class_name': 'sunflower', 'probability': 0.02041441947221756}]"
dandelion/2303491518_f25fee9440.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9891437888145447}, {'class_name': 'daisy', 'probability': 0.003583196084946394}, {'class_name': 'sunflower', 'probability': 0.0026930400636047125}]"
dandelion/2330343016_23acc484ee.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9779562950134277}, {'class_name': 'daisy', 'probability': 0.007065787445753813}, {'class_name': 'tulip', 'probability': 0.0062833321280777454}]"
dandelion/2444241718_3ca53ce921.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9863988161087036}, {'class_name': 'daisy', 'probability': 0.0104684391990304}, {'class_name': 'sunflower', 'probability': 0.00175190856680274}]"
dandelion/2469856983_fe8e36ba57.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9921830296516418}, {'class_name': 'tulip', 'probability': 0.0029968288727104664}, {'class_name': 'daisy', 'probability': 0.002071012044325471}]"
dandelion/2502627784_4486978bcf.jpg,1,dandelion,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9716368317604065}, {'class_name': 'rose', 'probability': 0.012487990781664848}, {'class_name': 'dandelion', 'probability': 0.01107633113861084}]"
dandelion/2503875867_2075a9225d_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9900922179222107}, {'class_name': 'daisy', 'probability': 0.003419614862650633}, {'class_name': 'sunflower', 'probability': 0.002713618567213416}]"
dandelion/2542908888_25a1c78ff0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8317372798919678}, {'class_name': 'daisy', 'probability': 0.12443991005420685}, {'class_name': 'tulip', 'probability': 0.026346193626523018}]"
dandelion/2620243133_e801981efe_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.923846423625946}, {'class_name': 'daisy', 'probability': 0.041152700781822205}, {'class_name': 'rose', 'probability': 0.022297272458672523}]"
dandelion/2697283969_c1f9cbb936.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.891428530216217}, {'class_name': 'rose', 'probability': 0.06934163719415665}, {'class_name': 'sunflower', 'probability': 0.018762579187750816}]"
dandelion/27186992702_449dfa54ef_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9492433667182922}, {'class_name': 'tulip', 'probability': 0.02970741130411625}, {'class_name': 'sunflower', 'probability': 0.010665904730558395}]"
dandelion/2938040169_eb38581359.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9162545204162598}, {'class_name': 'daisy', 'probability': 0.03719671815633774}, {'class_name': 'rose', 'probability': 0.019693326205015182}]"
dandelion/3005677730_2662753d3f_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8099501132965088}, {'class_name': 'daisy', 'probability': 0.10051033645868301}, {'class_name': 'sunflower', 'probability': 0.06147807091474533}]"
dandelion/3198028825_fdfaa1d020.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9490367770195007}, {'class_name': 'daisy', 'probability': 0.022431986406445503}, {'class_name': 'tulip', 'probability': 0.014700623229146004}]"
dandelion/3297108443_0393d04dfc_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9957395792007446}, {'class_name': 'sunflower', 'probability': 0.0018763032276183367}, {'class_name': 'rose', 'probability': 0.000975320057477802}]"
dandelion/33522989504_542fde1a1a_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9968103766441345}, {'class_name': 'sunflower', 'probability': 0.0018823941936716437}, {'class_name': 'daisy', 'probability': 0.0008412669412791729}]"
dandelion/3357432116_b3dce6fed3_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9754844307899475}, {'class_name': 'sunflower', 'probability': 0.010744397528469563}, {'class_name': 'daisy', 'probability': 0.0073745474219322205}]"
dandelion/3365850019_8158a161a8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9779436588287354}, {'class_name': 'daisy', 'probability': 0.0064991069957613945}, {'class_name': 'tulip', 'probability': 0.0058917333371937275}]"
dandelion/33849982914_0f017c8e3c_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6478862166404724}, {'class_name': 'daisy', 'probability': 0.1520535945892334}, {'class_name': 'tulip', 'probability': 0.08805263042449951}]"
dandelion/33851560384_d2e7d933db_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5201651453971863}, {'class_name': 'daisy', 'probability': 0.3625141382217407}, {'class_name': 'tulip', 'probability': 0.07495096325874329}]"
dandelion/33909432943_bf810400b7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9684195518493652}, {'class_name': 'tulip', 'probability': 0.011727899312973022}, {'class_name': 'daisy', 'probability': 0.009856578893959522}]"
dandelion/33913495873_b582be4fdf_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8429334163665771}, {'class_name': 'sunflower', 'probability': 0.0616159588098526}, {'class_name': 'rose', 'probability': 0.05245984345674515}]"
dandelion/33924521963_48cdc4f455_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5078009366989136}, {'class_name': 'daisy', 'probability': 0.3323928713798523}, {'class_name': 'rose', 'probability': 0.10237252712249756}]"
dandelion/33980437760_60f3ceaf03_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9732102155685425}, {'class_name': 'sunflower', 'probability': 0.011433198116719723}, {'class_name': 'tulip', 'probability': 0.006219940260052681}]"
dandelion/34310456510_a4ceda64da_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9583474397659302}, {'class_name': 'sunflower', 'probability': 0.034206192940473557}, {'class_name': 'tulip', 'probability': 0.004949983209371567}]"
dandelion/34311470786_5b2b5bea1d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9822015166282654}, {'class_name': 'sunflower', 'probability': 0.013504614122211933}, {'class_name': 'tulip', 'probability': 0.002140124561265111}]"
dandelion/34343228430_8df9f1c03a_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9489663243293762}, {'class_name': 'daisy', 'probability': 0.02054429240524769}, {'class_name': 'sunflower', 'probability': 0.015368973836302757}]"
dandelion/344318990_7be3fb0a7d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.624686598777771}, {'class_name': 'rose', 'probability': 0.18564186990261078}, {'class_name': 'daisy', 'probability': 0.1056583970785141}]"
dandelion/34536491752_dd130e7b79_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9824610352516174}, {'class_name': 'tulip', 'probability': 0.00646843109279871}, {'class_name': 'daisy', 'probability': 0.004564068745821714}]"
dandelion/3454102259_957ecd0a9b.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8660220503807068}, {'class_name': 'daisy', 'probability': 0.08186788111925125}, {'class_name': 'tulip', 'probability': 0.03516247496008873}]"
dandelion/34551666432_c5b5f9684e_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9933765530586243}, {'class_name': 'daisy', 'probability': 0.003909030929207802}, {'class_name': 'sunflower', 'probability': 0.0011074936483055353}]"
dandelion/34571582172_efa4946a45_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8856543302536011}, {'class_name': 'tulip', 'probability': 0.05244631692767143}, {'class_name': 'daisy', 'probability': 0.036801889538764954}]"
dandelion/34582964591_dc9f160fce_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.42077967524528503}, {'class_name': 'sunflower', 'probability': 0.232564315199852}, {'class_name': 'daisy', 'probability': 0.1686507910490036}]"
dandelion/34584449441_576a1336b1_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7342960238456726}, {'class_name': 'daisy', 'probability': 0.18163283169269562}, {'class_name': 'tulip', 'probability': 0.06765508651733398}]"
dandelion/34599366451_2854aee943_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7152348756790161}, {'class_name': 'tulip', 'probability': 0.12590350210666656}, {'class_name': 'sunflower', 'probability': 0.09103666245937347}]"
dandelion/34653465656_31bc613631_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5483710169792175}, {'class_name': 'tulip', 'probability': 0.31836795806884766}, {'class_name': 'daisy', 'probability': 0.09997548162937164}]"
dandelion/34694292346_83b4d97809_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9901520609855652}, {'class_name': 'tulip', 'probability': 0.003777874633669853}, {'class_name': 'daisy', 'probability': 0.002782754600048065}]"
dandelion/34721329895_529f999fb6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9873520135879517}, {'class_name': 'daisy', 'probability': 0.007478801533579826}, {'class_name': 'sunflower', 'probability': 0.0033220036420971155}]"
dandelion/34728513735_ebb4b179eb_n.jpg,1,dandelion,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8448286652565002}, {'class_name': 'dandelion', 'probability': 0.11273705214262009}, {'class_name': 'rose', 'probability': 0.01844620332121849}]"
dandelion/3501368412_358e144d1f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.953692615032196}, {'class_name': 'rose', 'probability': 0.020259549841284752}, {'class_name': 'tulip', 'probability': 0.01036822609603405}]"
dandelion/3517492544_0fd3ed6a66_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9777952432632446}, {'class_name': 'tulip', 'probability': 0.007558186072856188}, {'class_name': 'sunflower', 'probability': 0.0069169094786047935}]"
dandelion/3562861685_8b8d747b4d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.981189489364624}, {'class_name': 'daisy', 'probability': 0.00639009103178978}, {'class_name': 'tulip', 'probability': 0.0062201670370996}]"
dandelion/3580443099_9a6902ebd8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8659482598304749}, {'class_name': 'daisy', 'probability': 0.0594194121658802}, {'class_name': 'sunflower', 'probability': 0.04124312102794647}]"
dandelion/3591588855_b4fd53b000.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9578648805618286}, {'class_name': 'sunflower', 'probability': 0.013631412759423256}, {'class_name': 'rose', 'probability': 0.011793461628258228}]"
dandelion/3844111216_742ea491a0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9886159300804138}, {'class_name': 'daisy', 'probability': 0.004017265979200602}, {'class_name': 'sunflower', 'probability': 0.003028036328032613}]"
dandelion/4082856478_741a411ebb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9284437298774719}, {'class_name': 'tulip', 'probability': 0.03180016949772835}, {'class_name': 'daisy', 'probability': 0.025206152349710464}]"
dandelion/4134441089_c8c1e6132a.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9763163924217224}, {'class_name': 'daisy', 'probability': 0.007744310423731804}, {'class_name': 'sunflower', 'probability': 0.00605763029307127}]"
dandelion/4258272381_65bd4b8191_m.jpg,1,dandelion,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8478129506111145}, {'class_name': 'dandelion', 'probability': 0.07199911028146744}, {'class_name': 'rose', 'probability': 0.03375380113720894}]"
dandelion/4510350093_3700064215.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9503232836723328}, {'class_name': 'tulip', 'probability': 0.029181458055973053}, {'class_name': 'daisy', 'probability': 0.012279808521270752}]"
dandelion/4514343281_26781484df.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9893503785133362}, {'class_name': 'sunflower', 'probability': 0.004506741184741259}, {'class_name': 'rose', 'probability': 0.0036518569104373455}]"
dandelion/4523862714_b41b459c88.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9938105940818787}, {'class_name': 'sunflower', 'probability': 0.0028704949654638767}, {'class_name': 'daisy', 'probability': 0.0014419062063097954}]"
dandelion/4550784336_584d7a65de_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9742722511291504}, {'class_name': 'daisy', 'probability': 0.011882134713232517}, {'class_name': 'tulip', 'probability': 0.008123558014631271}]"
dandelion/4568317687_3f89622f76.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6630958914756775}, {'class_name': 'tulip', 'probability': 0.18866823613643646}, {'class_name': 'daisy', 'probability': 0.0764307752251625}]"
dandelion/4574451859_432c856b6e_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9912542700767517}, {'class_name': 'sunflower', 'probability': 0.004058599006384611}, {'class_name': 'daisy', 'probability': 0.001713569974526763}]"
dandelion/4588529727_4a79c61577.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4518754184246063}, {'class_name': 'rose', 'probability': 0.24086147546768188}, {'class_name': 'tulip', 'probability': 0.23623746633529663}]"
dandelion/4610125337_50798408b8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7912217974662781}, {'class_name': 'daisy', 'probability': 0.08697306364774704}, {'class_name': 'sunflower', 'probability': 0.07425443828105927}]"
dandelion/4632235020_d00ce1e497.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9957513809204102}, {'class_name': 'sunflower', 'probability': 0.002600378356873989}, {'class_name': 'rose', 'probability': 0.0007068180711939931}]"
dandelion/4632251871_9f324a7bb5.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8825406432151794}, {'class_name': 'tulip', 'probability': 0.05169662460684776}, {'class_name': 'rose', 'probability': 0.04216707870364189}]"
dandelion/4669006062_6b3d260037_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9800918102264404}, {'class_name': 'rose', 'probability': 0.009013998322188854}, {'class_name': 'sunflower', 'probability': 0.005386514589190483}]"
