relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/9593034725_0062f0d24e_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9993556141853333}, {'class_name': 'rose', 'probability': 0.00031256244983524084}, {'class_name': 'sunflower', 'probability': 0.00015447176701854914}]"
dandelion/10486992895_20b344ce2d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9690635800361633}, {'class_name': 'daisy', 'probability': 0.015716183930635452}, {'class_name': 'tulip', 'probability': 0.005836533848196268}]"
dandelion/10617162044_8740d4dd9f_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4907090961933136}, {'class_name': 'tulip', 'probability': 0.18207935988903046}, {'class_name': 'sunflower', 'probability': 0.14842981100082397}]"
dandelion/10617191174_9a01753241_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.36556440591812134}, {'class_name': 'rose', 'probability': 0.22421801090240479}, {'class_name': 'tulip', 'probability': 0.2117914855480194}]"
dandelion/11405573_24a8a838cc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.897296130657196}, {'class_name': 'daisy', 'probability': 0.039056941866874695}, {'class_name': 'rose', 'probability': 0.027296502143144608}]"
dandelion/1195255751_d58b3d3076.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7793295979499817}, {'class_name': 'tulip', 'probability': 0.103680320084095}, {'class_name': 'sunflower', 'probability': 0.049886759370565414}]"
dandelion/12093962485_7c3e9a2a23_n.jpg,1,dandelion,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6169583201408386}, {'class_name': 'dandelion', 'probability': 0.2690560817718506}, {'class_name': 'daisy', 'probability': 0.09310004115104675}]"
dandelion/1241011700_261ae180ca.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7836175560951233}, {'class_name': 'sunflower', 'probability': 0.14008764922618866}, {'class_name': 'daisy', 'probability': 0.03889402002096176}]"
dandelion/1297972485_33266a18d9.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8249070644378662}, {'class_name': 'daisy', 'probability': 0.09886659681797028}, {'class_name': 'sunflower', 'probability': 0.04816692695021629}]"
dandelion/12998979765_3de89e7195_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8907910585403442}, {'class_name': 'daisy', 'probability': 0.036476463079452515}, {'class_name': 'tulip', 'probability': 0.027234306558966637}]"
dandelion/1353279846_7e6b87606d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8803855776786804}, {'class_name': 'daisy', 'probability': 0.03727821633219719}, {'class_name': 'tulip', 'probability': 0.0314781628549099}]"
dandelion/136011860_44ca0b2835_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9479284882545471}, {'class_name': 'sunflower', 'probability': 0.019703200086951256}, {'class_name': 'daisy', 'probability': 0.01658410206437111}]"
dandelion/136999986_e410a68efb_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9776085615158081}, {'class_name': 'daisy', 'probability': 0.01419772021472454}, {'class_name': 'tulip', 'probability': 0.003457753686234355}]"
dandelion/13920113_f03e867ea7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8779374361038208}, {'class_name': 'daisy', 'probability': 0.08488928526639938}, {'class_name': 'rose', 'probability': 0.013818309642374516}]"
dandelion/14019781123_ea0f8722d4_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.894791841506958}, {'class_name': 'daisy', 'probability': 0.041025854647159576}, {'class_name': 'rose', 'probability': 0.03722168877720833}]"
dandelion/14021281124_89cc388eac_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9622031450271606}, {'class_name': 'daisy', 'probability': 0.022537248209118843}, {'class_name': 'tulip', 'probability': 0.006269772537052631}]"
dandelion/14128839257_23def53028.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.833032488822937}, {'class_name': 'daisy', 'probability': 0.06755685806274414}, {'class_name': 'rose', 'probability': 0.038423605263233185}]"
dandelion/14278605962_d3cce5522f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9717744588851929}, {'class_name': 'daisy', 'probability': 0.012497677467763424}, {'class_name': 'tulip', 'probability': 0.006196184083819389}]"
dandelion/142813254_20a7fd5fb6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9707124829292297}, {'class_name': 'daisy', 'probability': 0.019988631829619408}, {'class_name': 'tulip', 'probability': 0.003647971898317337}]"
dandelion/14313509432_6f2343d6c8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.38534611463546753}, {'class_name': 'tulip', 'probability': 0.1924288421869278}, {'class_name': 'rose', 'probability': 0.1759643405675888}]"
dandelion/148180650_19a4b410db.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9258783459663391}, {'class_name': 'daisy', 'probability': 0.029991107061505318}, {'class_name': 'rose', 'probability': 0.02041090838611126}]"
dandelion/160456948_38c3817c6a_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9652996063232422}, {'class_name': 'daisy', 'probability': 0.015254208818078041}, {'class_name': 'tulip', 'probability': 0.008050916716456413}]"
dandelion/16237158409_01913cf918_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.41273847222328186}, {'class_name': 'tulip', 'probability': 0.31307846307754517}, {'class_name': 'rose', 'probability': 0.13855688273906708}]"
dandelion/16242239484_51286673af.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9274659752845764}, {'class_name': 'daisy', 'probability': 0.038974594324827194}, {'class_name': 'rose', 'probability': 0.012754907831549644}]"
dandelion/16863587471_cc3a6ffb29_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7964468002319336}, {'class_name': 'daisy', 'probability': 0.07728948444128036}, {'class_name': 'rose', 'probability': 0.05457167327404022}]"
dandelion/16987075_9a690a2183.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6682083606719971}, {'class_name': 'sunflower', 'probability': 0.2605089545249939}, {'class_name': 'daisy', 'probability': 0.03935551270842552}]"
dandelion/17161833794_e1d92259d2_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.3588477671146393}, {'class_name': 'rose', 'probability': 0.2969174087047577}, {'class_name': 'daisy', 'probability': 0.18657474219799042}]"
dandelion/17220096449_0e535989f0_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8564499020576477}, {'class_name': 'daisy', 'probability': 0.05491425469517708}, {'class_name': 'rose', 'probability': 0.03853826969861984}]"
dandelion/17346385582_7ba433dbbe.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9563148021697998}, {'class_name': 'daisy', 'probability': 0.02172577939927578}, {'class_name': 'rose', 'probability': 0.010392123833298683}]"
dandelion/17388697431_0d84c427d1_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.976371705532074}, {'class_name': 'daisy', 'probability': 0.013318915851414204}, {'class_name': 'tulip', 'probability': 0.004386593122035265}]"
dandelion/17420983523_2e32d70359.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9513394832611084}, {'class_name': 'daisy', 'probability': 0.023600686341524124}, {'class_name': 'rose', 'probability': 0.009776340797543526}]"
dandelion/17457028309_95514c8d02_n.jpg,1,dandelion,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5776291489601135}, {'class_name': 'dandelion', 'probability': 0.38634926080703735}, {'class_name': 'daisy', 'probability': 0.021408550441265106}]"
dandelion/17482158576_86c5ebc2f8.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4765240252017975}, {'class_name': 'daisy', 'probability': 0.42805787920951843}, {'class_name': 'rose', 'probability': 0.045618072152137756}]"
dandelion/17649230811_9bdbbacb8c.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9624150395393372}, {'class_name': 'daisy', 'probability': 0.02706947922706604}, {'class_name': 'tulip', 'probability': 0.004514374304562807}]"
dandelion/17688233756_21879104c1_n.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8547394871711731}, {'class_name': 'rose', 'probability': 0.11207135021686554}, {'class_name': 'sunflower', 'probability': 0.015286515466868877}]"
dandelion/177851662_b2622b4238_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9695861339569092}, {'class_name': 'daisy', 'probability': 0.014607650227844715}, {'class_name': 'tulip', 'probability': 0.006049490533769131}]"
dandelion/17821459748_873101edd0_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9816731214523315}, {'class_name': 'daisy', 'probability': 0.014202874153852463}, {'class_name': 'tulip', 'probability': 0.0017506314907222986}]"
dandelion/18010259565_d6aae33ca7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9425119757652283}, {'class_name': 'daisy', 'probability': 0.021945925429463387}, {'class_name': 'tulip', 'probability': 0.014862394891679287}]"
dandelion/18204150090_fb418bbddb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8872681856155396}, {'class_name': 'daisy', 'probability': 0.04615310952067375}, {'class_name': 'tulip', 'probability': 0.03462338075041771}]"
dandelion/18243329421_771b4d938e.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8996602892875671}, {'class_name': 'daisy', 'probability': 0.048060741275548935}, {'class_name': 'rose', 'probability': 0.02717500552535057}]"
dandelion/18282528206_7fb3166041.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.950293779373169}, {'class_name': 'daisy', 'probability': 0.021248331293463707}, {'class_name': 'rose', 'probability': 0.01237059012055397}]"
dandelion/18304194360_2a4a0be631_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5150189995765686}, {'class_name': 'daisy', 'probability': 0.20726227760314941}, {'class_name': 'rose', 'probability': 0.14267930388450623}]"
dandelion/18342918441_b1bb69a2fd_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7567337155342102}, {'class_name': 'sunflower', 'probability': 0.10300436615943909}, {'class_name': 'tulip', 'probability': 0.056012287735939026}]"
dandelion/18995294384_77543e96b6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6050322651863098}, {'class_name': 'sunflower', 'probability': 0.2923864722251892}, {'class_name': 'daisy', 'probability': 0.05216752737760544}]"
dandelion/19064700925_b93d474e37.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.950165331363678}, {'class_name': 'daisy', 'probability': 0.027882549911737442}, {'class_name': 'sunflower', 'probability': 0.008599371649324894}]"
dandelion/19435491090_7af558e17e.jpg,1,dandelion,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.33217230439186096}, {'class_name': 'daisy', 'probability': 0.2851121425628662}, {'class_name': 'dandelion', 'probability': 0.27223068475723267}]"
dandelion/19617501581_606be5f716_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8187875151634216}, {'class_name': 'sunflower', 'probability': 0.10775038599967957}, {'class_name': 'daisy', 'probability': 0.03904438018798828}]"
dandelion/20179380768_7a2990d4e3_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9076389670372009}, {'class_name': 'sunflower', 'probability': 0.04171239584684372}, {'class_name': 'daisy', 'probability': 0.033627189695835114}]"
dandelion/2019520447_48b2354a20_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9269284605979919}, {'class_name': 'daisy', 'probability': 0.02691512741148472}, {'class_name': 'sunflower', 'probability': 0.02174779772758484}]"
dandelion/22196426956_eca94f6faa_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6566399335861206}, {'class_name': 'daisy', 'probability': 0.1127357929944992}, {'class_name': 'tulip', 'probability': 0.09311157464981079}]"
dandelion/22274701614_901606ee34_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9764782190322876}, {'class_name': 'daisy', 'probability': 0.012614026665687561}, {'class_name': 'tulip', 'probability': 0.004530183505266905}]"
dandelion/22679060358_561ec823ae_m.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.859251081943512}, {'class_name': 'rose', 'probability': 0.060011137276887894}, {'class_name': 'daisy', 'probability': 0.0328465960919857}]"
dandelion/2303491518_f25fee9440.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8471364974975586}, {'class_name': 'daisy', 'probability': 0.09186022728681564}, {'class_name': 'rose', 'probability': 0.025503454729914665}]"
dandelion/2330343016_23acc484ee.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.968031108379364}, {'class_name': 'daisy', 'probability': 0.016074668616056442}, {'class_name': 'tulip', 'probability': 0.006234133616089821}]"
dandelion/2444241718_3ca53ce921.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9574734568595886}, {'class_name': 'daisy', 'probability': 0.02807643450796604}, {'class_name': 'tulip', 'probability': 0.005215486511588097}]"
dandelion/2469856983_fe8e36ba57.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9575587511062622}, {'class_name': 'daisy', 'probability': 0.024299580603837967}, {'class_name': 'tulip', 'probability': 0.007337663788348436}]"
dandelion/2502627784_4486978bcf.jpg,1,dandelion,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9917002320289612}, {'class_name': 'rose', 'probability': 0.004509213846176863}, {'class_name': 'dandelion', 'probability': 0.0020116432569921017}]"
dandelion/2503875867_2075a9225d_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8593920469284058}, {'class_name': 'daisy', 'probability': 0.05301041528582573}, {'class_name': 'sunflower', 'probability': 0.04862412437796593}]"
dandelion/2542908888_25a1c78ff0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6831498742103577}, {'class_name': 'daisy', 'probability': 0.1576870232820511}, {'class_name': 'tulip', 'probability': 0.07026147842407227}]"
dandelion/2620243133_e801981efe_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4986908733844757}, {'class_name': 'sunflower', 'probability': 0.2174457460641861}, {'class_name': 'daisy', 'probability': 0.18755677342414856}]"
dandelion/2697283969_c1f9cbb936.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.49545061588287354}, {'class_name': 'rose', 'probability': 0.2016317993402481}, {'class_name': 'tulip', 'probability': 0.1733616590499878}]"
dandelion/27186992702_449dfa54ef_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9155716896057129}, {'class_name': 'daisy', 'probability': 0.030561266466975212}, {'class_name': 'tulip', 'probability': 0.023936839774250984}]"
dandelion/2938040169_eb38581359.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7419684529304504}, {'class_name': 'daisy', 'probability': 0.1076192781329155}, {'class_name': 'rose', 'probability': 0.05459939315915108}]"
dandelion/3005677730_2662753d3f_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8715221285820007}, {'class_name': 'daisy', 'probability': 0.0414535328745842}, {'class_name': 'tulip', 'probability': 0.03560509532690048}]"
dandelion/3198028825_fdfaa1d020.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9406629204750061}, {'class_name': 'daisy', 'probability': 0.036458294838666916}, {'class_name': 'sunflower', 'probability': 0.008441807702183723}]"
dandelion/3297108443_0393d04dfc_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9477719068527222}, {'class_name': 'daisy', 'probability': 0.022957801818847656}, {'class_name': 'tulip', 'probability': 0.010623959824442863}]"
dandelion/33522989504_542fde1a1a_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9036729335784912}, {'class_name': 'sunflower', 'probability': 0.042970120906829834}, {'class_name': 'daisy', 'probability': 0.02670571208000183}]"
dandelion/3357432116_b3dce6fed3_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9362995028495789}, {'class_name': 'daisy', 'probability': 0.023745425045490265}, {'class_name': 'sunflower', 'probability': 0.018702911213040352}]"
dandelion/3365850019_8158a161a8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9187661409378052}, {'class_name': 'daisy', 'probability': 0.029444821178913116}, {'class_name': 'sunflower', 'probability': 0.02382255531847477}]"
dandelion/33849982914_0f017c8e3c_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7525719404220581}, {'class_name': 'daisy', 'probability': 0.11530410498380661}, {'class_name': 'rose', 'probability': 0.05512089654803276}]"
dandelion/33851560384_d2e7d933db_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5859827995300293}, {'class_name': 'daisy', 'probability': 0.3545570373535156}, {'class_name': 'rose', 'probability': 0.021900711581110954}]"
dandelion/33909432943_bf810400b7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9143603444099426}, {'class_name': 'daisy', 'probability': 0.041355688124895096}, {'class_name': 'tulip', 'probability': 0.01858203485608101}]"
dandelion/33913495873_b582be4fdf_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5145998001098633}, {'class_name': 'rose', 'probability': 0.2571776807308197}, {'class_name': 'daisy', 'probability': 0.13204045593738556}]"
dandelion/33924521963_48cdc4f455_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8659310340881348}, {'class_name': 'daisy', 'probability': 0.05002480745315552}, {'class_name': 'rose', 'probability': 0.04316752031445503}]"
dandelion/33980437760_60f3ceaf03_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6696760654449463}, {'class_name': 'sunflower', 'probability': 0.23825229704380035}, {'class_name': 'daisy', 'probability': 0.04101962596178055}]"
dandelion/34310456510_a4ceda64da_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8093422055244446}, {'class_name': 'sunflower', 'probability': 0.09692660719156265}, {'class_name': 'tulip', 'probability': 0.04438280686736107}]"
dandelion/34311470786_5b2b5bea1d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8108812570571899}, {'class_name': 'sunflower', 'probability': 0.09761881828308105}, {'class_name': 'daisy', 'probability': 0.04066689684987068}]"
dandelion/34343228430_8df9f1c03a_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9546721577644348}, {'class_name': 'daisy', 'probability': 0.024007555097341537}, {'class_name': 'sunflower', 'probability': 0.01348349079489708}]"
dandelion/344318990_7be3fb0a7d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9379888772964478}, {'class_name': 'daisy', 'probability': 0.0258848425000906}, {'class_name': 'tulip', 'probability': 0.013239891268312931}]"
dandelion/34536491752_dd130e7b79_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9611373543739319}, {'class_name': 'daisy', 'probability': 0.019533760845661163}, {'class_name': 'tulip', 'probability': 0.008190586231648922}]"
dandelion/3454102259_957ecd0a9b.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8887156844139099}, {'class_name': 'daisy', 'probability': 0.09057836979627609}, {'class_name': 'tulip', 'probability': 0.008134247735142708}]"
dandelion/34551666432_c5b5f9684e_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.910798192024231}, {'class_name': 'daisy', 'probability': 0.03208750858902931}, {'class_name': 'sunflower', 'probability': 0.03018934838473797}]"
dandelion/34571582172_efa4946a45_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8457623720169067}, {'class_name': 'tulip', 'probability': 0.04751325026154518}, {'class_name': 'daisy', 'probability': 0.04092271253466606}]"
dandelion/34582964591_dc9f160fce_n.jpg,1,dandelion,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6827884316444397}, {'class_name': 'dandelion', 'probability': 0.18289948999881744}, {'class_name': 'daisy', 'probability': 0.06770187616348267}]"
dandelion/34584449441_576a1336b1_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8470046520233154}, {'class_name': 'daisy', 'probability': 0.08401445299386978}, {'class_name': 'sunflower', 'probability': 0.025561964139342308}]"
dandelion/34599366451_2854aee943_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8903423547744751}, {'class_name': 'sunflower', 'probability': 0.03759581223130226}, {'class_name': 'tulip', 'probability': 0.03126823529601097}]"
dandelion/34653465656_31bc613631_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9448729753494263}, {'class_name': 'daisy', 'probability': 0.040124911814928055}, {'class_name': 'sunflower', 'probability': 0.008083690889179707}]"
dandelion/34694292346_83b4d97809_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9854781627655029}, {'class_name': 'daisy', 'probability': 0.008075988851487637}, {'class_name': 'tulip', 'probability': 0.00281472597271204}]"
dandelion/34721329895_529f999fb6_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8107040524482727}, {'class_name': 'daisy', 'probability': 0.06004302203655243}, {'class_name': 'sunflower', 'probability': 0.047752007842063904}]"
dandelion/34728513735_ebb4b179eb_n.jpg,1,dandelion,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7001381516456604}, {'class_name': 'dandelion', 'probability': 0.18681079149246216}, {'class_name': 'sunflower', 'probability': 0.04561161249876022}]"
dandelion/3501368412_358e144d1f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8147450089454651}, {'class_name': 'daisy', 'probability': 0.07249054312705994}, {'class_name': 'rose', 'probability': 0.06376837193965912}]"
dandelion/3517492544_0fd3ed6a66_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9670955538749695}, {'class_name': 'daisy', 'probability': 0.01679437793791294}, {'class_name': 'tulip', 'probability': 0.006285108160227537}]"
dandelion/3562861685_8b8d747b4d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8287060260772705}, {'class_name': 'daisy', 'probability': 0.1199299544095993}, {'class_name': 'rose', 'probability': 0.024481981992721558}]"
dandelion/3580443099_9a6902ebd8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6002638936042786}, {'class_name': 'sunflower', 'probability': 0.141738161444664}, {'class_name': 'tulip', 'probability': 0.1097869724035263}]"
dandelion/3591588855_b4fd53b000.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.759174108505249}, {'class_name': 'daisy', 'probability': 0.12493596225976944}, {'class_name': 'rose', 'probability': 0.06640221178531647}]"
dandelion/3844111216_742ea491a0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.772616446018219}, {'class_name': 'daisy', 'probability': 0.10633724927902222}, {'class_name': 'rose', 'probability': 0.07890166342258453}]"
dandelion/4082856478_741a411ebb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9604189991950989}, {'class_name': 'daisy', 'probability': 0.019203439354896545}, {'class_name': 'rose', 'probability': 0.007480720058083534}]"
dandelion/4134441089_c8c1e6132a.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9411407709121704}, {'class_name': 'daisy', 'probability': 0.027757227420806885}, {'class_name': 'tulip', 'probability': 0.011190198361873627}]"
dandelion/4258272381_65bd4b8191_m.jpg,1,dandelion,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8947761654853821}, {'class_name': 'rose', 'probability': 0.04764594882726669}, {'class_name': 'dandelion', 'probability': 0.025339975953102112}]"
dandelion/4510350093_3700064215.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8851875066757202}, {'class_name': 'daisy', 'probability': 0.03405161201953888}, {'class_name': 'tulip', 'probability': 0.033729106187820435}]"
dandelion/4514343281_26781484df.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9523683190345764}, {'class_name': 'sunflower', 'probability': 0.018156619742512703}, {'class_name': 'daisy', 'probability': 0.01500662975013256}]"
dandelion/4523862714_b41b459c88.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9192924499511719}, {'class_name': 'sunflower', 'probability': 0.03535350039601326}, {'class_name': 'daisy', 'probability': 0.02607133984565735}]"
dandelion/4550784336_584d7a65de_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9663242697715759}, {'class_name': 'daisy', 'probability': 0.02186577022075653}, {'class_name': 'tulip', 'probability': 0.004999249707907438}]"
dandelion/4568317687_3f89622f76.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6763690710067749}, {'class_name': 'daisy', 'probability': 0.13515298068523407}, {'class_name': 'sunflower', 'probability': 0.09773313999176025}]"
dandelion/4574451859_432c856b6e_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9707581996917725}, {'class_name': 'daisy', 'probability': 0.014551183208823204}, {'class_name': 'tulip', 'probability': 0.005660146940499544}]"
dandelion/4588529727_4a79c61577.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.908552885055542}, {'class_name': 'tulip', 'probability': 0.031356122344732285}, {'class_name': 'daisy', 'probability': 0.025535529479384422}]"
dandelion/4610125337_50798408b8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9799364805221558}, {'class_name': 'daisy', 'probability': 0.011056989431381226}, {'class_name': 'tulip', 'probability': 0.0038564447313547134}]"
dandelion/4632235020_d00ce1e497.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8999578356742859}, {'class_name': 'sunflower', 'probability': 0.052564844489097595}, {'class_name': 'daisy', 'probability': 0.031100714579224586}]"
dandelion/4632251871_9f324a7bb5.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.519843578338623}, {'class_name': 'dandelion', 'probability': 0.2656272351741791}, {'class_name': 'rose', 'probability': 0.09842421859502792}]"
dandelion/4669006062_6b3d260037_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9138417840003967}, {'class_name': 'rose', 'probability': 0.031021542847156525}, {'class_name': 'daisy', 'probability': 0.030857276171445847}]"
dandelion/468749497_951c571eff_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9655786156654358}, {'class_name': 'daisy', 'probability': 0.01662464812397957}, {'class_name': 'tulip', 'probability': 0.006828190293163061}]"
